id,Exited
165181,0.6182900112937478
165182,0.16816478397409634
165183,0.02855064760295527
165184,0.1704535866474483
165185,0.14028557295638697
165186,0.008894617376389868
165187,0.3212045900408628
165188,0.536205816858364
165189,0.052866504318192495
165190,0.012993178715417199
165191,0.033818956979354144
165192,0.22128570099414857
165193,0.21848178948925887
165194,0.21354512602206885
165195,0.2626853246637813
165196,0.16561721011134542
165197,0.6275164278222805
165198,0.819793299752682
165199,0.01712368768480147
165200,0.260819344205237
165201,0.823437769570636
165202,0.7173380952221374
165203,0.5741957958061784
165204,0.5238258998150418
165205,0.1002417672580365
165206,0.364857406998457
165207,0.24033965833012855
165208,0.3406143409985832
165209,0.22424396382049183
165210,0.4945291281531146
165211,0.6318818207992326
165212,0.029036835925304448
165213,0.03792387928364908
165214,0.7505574935193251
165215,0.21960477149251303
165216,0.15140039064458144
165217,0.01138083469601362
165218,0.03119188458958291
165219,0.3206179963353906
165220,0.45331170377011826
165221,0.3644788476239908
165222,0.4572319963988507
165223,0.05044132116962654
165224,0.02536166156783658
165225,0.7125662448156886
165226,0.8011037430459781
165227,0.42029018822085346
165228,0.34472060770495655
165229,0.4126503155859033
165230,0.09721366683954656
165231,0.039803020458459654
165232,0.007491898107247861
165233,0.11735893661415744
165234,0.11911694900516401
165235,0.05804037229453507
165236,0.7977438299173816
165237,0.028315984889370156
165238,0.11030650389430381
165239,0.07750892507970408
165240,0.02753160924997038
165241,0.003394240447796143
165242,0.3501015381615407
165243,0.1776789024082603
165244,0.7496238458426002
165245,0.02459130075715959
165246,0.05854831435021556
165247,0.07075980245115727
165248,0.13665309611993284
165249,0.13917476042426466
165250,0.05383108860893041
165251,0.05027187643897429
165252,0.6714018551442875
165253,0.33647325841244696
165254,0.09018227026049797
165255,0.07396041787098238
165256,0.2915674219047002
165257,0.06782874648801072
165258,0.00423995518047111
165259,0.3194269053467186
165260,0.8571974362347106
165261,0.7788743121686892
165262,0.2964000369203818
165263,0.010877205375950693
165264,0.019739811843732975
165265,0.05443067511948159
165266,0.01766146211453837
165267,0.19033009003692622
165268,0.13635321860102062
165269,0.4032183165300835
165270,0.15203805110368995
165271,0.10095438775974135
165272,0.19750623287261906
165273,0.04957654200032176
165274,0.04615861257850566
165275,0.33514521028866234
165276,0.12996441508101292
165277,0.35694359808944515
165278,0.6808854498293513
165279,0.1314939038380453
165280,0.0631430716518051
165281,0.039018158577054506
165282,0.09826401406558687
165283,0.015094211679286113
165284,0.2791637774370705
165285,0.2694694548548799
165286,0.08258061105598559
165287,0.08932970646085454
165288,0.0786190597147588
165289,0.0757355047877208
165290,0.06953876611799364
165291,0.3705059191846827
165292,0.26375107070226905
165293,0.7054725403468218
165294,0.014141530071111937
165295,0.08297136778017265
165296,0.04935793272948071
165297,0.04170658080101534
165298,0.012667946201891768
165299,0.2136307310642379
165300,0.447344341632642
165301,0.058243837135273806
165302,0.34702365630246423
165303,0.0847672210289106
165304,0.006609793338467327
165305,0.0201751009045465
165306,0.054101358450385
165307,0.15075619539429902
165308,0.08965125722788622
165309,0.1355853928740356
165310,0.12293262229360902
165311,0.1375575108126082
165312,0.6099643856168702
165313,0.11638001134807217
165314,0.12244398839579419
165315,0.22233434024912746
165316,0.12314856117211918
165317,0.03578876571977794
165318,0.30110458988428423
165319,0.07253554722847193
165320,0.09982908193217511
165321,0.06382646380878462
165322,0.030811766955279395
165323,0.18367615904368745
165324,0.38819115573965307
165325,0.14576170976861075
165326,0.34146285514552965
165327,0.17322659988506092
165328,0.07111165693458972
165329,0.14719181799350883
165330,0.10436957632840944
165331,0.05881784753208698
165332,0.557338271602368
165333,0.05516713405659008
165334,0.02140518528339928
165335,0.06783146854762043
165336,0.3220963435991268
165337,0.09421693768082699
165338,0.302411947727495
165339,0.3556852742094049
165340,0.1177158204946244
165341,0.06535604890228677
165342,0.055616519936536615
165343,0.01735052869174454
165344,0.07536587991381379
165345,0.10216478644523319
165346,0.9212148945347763
165347,0.2599354979186921
165348,0.21197529717962135
165349,0.03610989208706005
165350,0.04340702663117592
165351,0.11816747170428006
165352,0.19598893441655815
165353,0.01916008709322629
165354,0.07859981277206399
165355,0.06818428567715071
165356,0.07417453943353977
165357,0.08945855867874357
165358,0.08809780185365214
165359,0.08799270643895328
165360,0.08856754887984747
165361,0.21665755446101095
165362,0.7626052331584866
165363,0.21963464526365883
165364,0.06963265134482785
165365,0.13877426509664367
165366,0.010710514927551736
165367,0.09086662445041827
165368,0.0629576569694596
165369,0.7842283163542947
165370,0.21841273334527952
165371,0.011161132085534924
165372,0.0667176960452091
165373,0.05865346666678924
165374,0.5520401242797351
165375,0.039909917044877834
165376,0.12047887095474964
165377,0.015849833339551457
165378,0.40278421049551644
165379,0.12754742564511515
165380,0.2213759164169807
165381,0.10973288293965444
165382,0.02628419834824138
165383,0.028207092120790412
165384,0.16074369051068013
165385,0.14522764598979662
165386,0.8440548555017918
165387,0.03545669145440294
165388,0.18145382894512127
165389,0.2647558557756761
165390,0.22167518257314078
165391,0.030121789471676097
165392,0.021304613235552557
165393,0.05993504883639893
165394,0.05520378628588929
165395,0.011782247125448835
165396,0.1618854385637848
165397,0.10036206448690453
165398,0.37373407963506966
165399,0.2162641733237412
165400,0.0951358010188289
165401,0.2065644701154172
165402,0.22613642145457458
165403,0.06309054965600851
165404,0.06652579480240338
165405,0.1537411858356772
165406,0.13056345889259635
165407,0.30789877815622085
165408,0.3431548292833216
165409,0.019303650618699673
165410,0.05748620689381024
165411,0.04865766823315548
165412,0.1165523628994019
165413,0.014861103751758706
165414,0.12334704409568661
165415,0.10929909618687889
165416,0.7533026486685321
165417,0.03111606463724694
165418,0.04592466358973661
165419,0.7119391059110474
165420,0.05044673874587483
165421,0.6403641179267087
165422,0.02613591431097118
165423,0.036225979871844304
165424,0.053475620786427515
165425,0.5757447232790035
165426,0.09157153133796603
165427,0.07418535025744556
165428,0.8612675504732316
165429,0.21511004408152304
165430,0.08767642760161135
165431,0.10110996467896875
165432,0.466547352140141
165433,0.9307699245608423
165434,0.6163525351472171
165435,0.23123449729586165
165436,0.30078111686175835
165437,0.04042032286650937
165438,0.015479132371171678
165439,0.3071229102576868
165440,0.34076168784901795
165441,0.5263528160281703
165442,0.0452303817850922
165443,0.019005485062294852
165444,0.06042689879043718
165445,0.046365150891651746
165446,0.07194821202739514
165447,0.029052278492338282
165448,0.15014844077745373
165449,0.00802365741591027
165450,0.059764221455560845
165451,0.02830651780674271
165452,0.3973821018700825
165453,0.10398237546340354
165454,0.6524700898954341
165455,0.17762497795381604
165456,0.26773636165218795
165457,0.4629237263921924
165458,0.02915250354104388
165459,0.06987626284184026
165460,0.10245038923359502
165461,0.11181100349198785
165462,0.06680517208398304
165463,0.10904992433162776
165464,0.04829840811402954
165465,0.06265456521450047
165466,0.01810383637679827
165467,0.11147792743680365
165468,0.16155011232691266
165469,0.14972955993472276
165470,0.12532124434441036
165471,0.21637264334717465
165472,0.02046338699904174
165473,0.053324407922542366
165474,0.25546415943370226
165475,0.09824852028159721
165476,0.09008207211643438
165477,0.20973701606666056
165478,0.33524175530233347
165479,0.2821034482176995
165480,0.040516987234243115
165481,0.7251989300818176
165482,0.027857012484582118
165483,0.11860451840932662
165484,0.11593822164974515
165485,0.22862359475048838
165486,0.2235845747940596
165487,0.025769867093674143
165488,0.07446499545324387
165489,0.09787514226938537
165490,0.017996407159691613
165491,0.08670761657698962
165492,0.07447589589046924
165493,0.3010537623055874
165494,0.04558629028904169
165495,0.5707769081156165
165496,0.17631959738642955
165497,0.17323499405658996
165498,0.0465988223502455
165499,0.0660125497081416
165500,0.05471143460020409
165501,0.3191624465653718
165502,0.01702981678256786
165503,0.0381567234943649
165504,0.6365992669057771
165505,0.5224838677915363
165506,0.03669184773633669
165507,0.9373440048499417
165508,0.2186561411197732
165509,0.2304910379458696
165510,0.3006172402138446
165511,0.07047987671386664
165512,0.3134110224217415
165513,0.340393557278167
165514,0.17458610928332396
165515,0.019375049766789054
165516,0.09776979588839989
165517,0.10861502541593539
165518,0.0414591491565014
165519,0.3593599353781352
165520,0.1235831851346293
165521,0.23262761168388663
165522,0.03587860696057626
165523,0.184692565289828
165524,0.20359974628468563
165525,0.21441491215749028
165526,0.33235830756730916
165527,0.4525094759748614
165528,0.018674616825788214
165529,0.13275686657071326
165530,0.1062014568532045
165531,0.06347592985841854
165532,0.4687579566144351
165533,0.030097279718803188
165534,0.5684138170638784
165535,0.008625951922410719
165536,0.090599922052996
165537,0.1715378266208746
165538,0.23459580267952915
165539,0.11332176186173996
165540,0.21072340634755893
165541,0.08836113778463348
165542,0.05353173788765796
165543,0.04616245250383662
165544,0.01845960301656362
165545,0.10751608577581942
165546,0.05893768313815924
165547,0.09907605957086393
165548,0.06088471766470995
165549,0.10087955609092322
165550,0.1864898943681856
165551,0.013879982527218294
165552,0.15039035975821488
165553,0.42516971845313617
165554,0.055101759325184546
165555,0.13988508453817286
165556,0.0514975758006264
165557,0.24419303410023477
165558,0.042294503923054755
165559,0.021850406141180355
165560,0.14037437682736256
165561,0.3039526064321352
165562,0.17612364907793465
165563,0.14061238273825147
165564,0.5368617723110674
165565,0.0623332995065382
165566,0.12182519244379376
165567,0.8554928021410612
165568,0.04099159001129225
165569,0.08949109644893821
165570,0.02634334754451132
165571,0.04580832687520139
165572,0.4665793372727742
165573,0.07647674083149422
165574,0.05838241269867245
165575,0.09132629332915677
165576,0.01617334247802083
165577,0.09097157579757376
165578,0.6718296473364166
165579,0.08149512387143494
165580,0.30975430791592906
165581,0.13845589518019208
165582,0.016536156665484122
165583,0.060842988695373336
165584,0.07367260350366825
165585,0.6664450115105035
165586,0.2597287471342565
165587,0.05274528485617809
165588,0.7909733930224515
165589,0.17289971387927555
165590,0.14605867619187934
165591,0.3811844660352825
165592,0.018361208769661387
165593,0.004530488428214861
165594,0.11952120229495537
165595,0.1250509955274797
165596,0.09099229644449103
165597,0.023975199614273194
165598,0.013890631701092268
165599,0.24203429770387855
165600,0.017146093619241055
165601,0.050978311289134805
165602,0.06112239422692974
165603,0.22920410684896628
165604,0.01996854256617191
165605,0.04249952926319949
165606,0.21253196401660548
165607,0.5376724595352672
165608,0.2047898238336996
165609,0.2647253562894419
165610,0.16642081729802757
165611,0.16846801730980343
165612,0.06310656480589867
165613,0.19684150586391352
165614,0.35278432381049163
165615,0.6968684196256103
165616,0.22251741144960263
165617,0.08980239881022849
165618,0.4749117169763746
165619,0.5876955783386878
165620,0.284017754706079
165621,0.03775953241367319
165622,0.062384254906713954
165623,0.00493828017698441
165624,0.054725857413085485
165625,0.2884923720167281
165626,0.1084193558588997
165627,0.019929874280149747
165628,0.040429382985236795
165629,0.4096770526437088
165630,0.2915495417002696
165631,0.04001736738588522
165632,0.0385622028714971
165633,0.11321871465615886
165634,0.0181008706378331
165635,0.11382699651976919
165636,0.041048740190616
165637,0.2805824872301557
165638,0.09176042260693155
165639,0.10695067750157955
165640,0.3330893250572261
165641,0.021417625791782663
165642,0.05528381892842955
165643,0.481198711860899
165644,0.009026253256781833
165645,0.054349416547363874
165646,0.007629388579972097
165647,0.05579692711170944
165648,0.6598946515461979
165649,0.02661037064006126
165650,0.2394467075248476
165651,0.03649383048610381
165652,0.06375947836468225
165653,0.19080370498699628
165654,0.04394790166364168
165655,0.07108783451532436
165656,0.5112420617961652
165657,0.5922926489025234
165658,0.20209550230427686
165659,0.9079476543677085
165660,0.05045851602902478
165661,0.672922742071532
165662,0.5916840164516097
165663,0.03192573857544587
165664,0.059213448391402364
165665,0.10437294017487686
165666,0.17010415626340944
165667,0.5434230277392009
165668,0.08912519939649505
165669,0.27825649180653506
165670,0.01003324227581363
165671,0.03573576483297269
165672,0.02871726454335291
165673,0.6737643005614625
165674,0.355435474558214
165675,0.036534428035058034
165676,0.42016827350585784
165677,0.035343269192335595
165678,0.4228237337687717
165679,0.03798385487986334
165680,0.075536760418184
165681,0.3974364039263781
165682,0.008102860056370354
165683,0.0617900874294515
165684,0.31486670358907853
165685,0.37668225771740393
165686,0.08725884360973575
165687,0.11693394640123078
165688,0.9697872725473649
165689,0.06388037812522572
165690,0.14363825611595396
165691,0.027990663637276262
165692,0.37329151657948983
165693,0.03427431797015701
165694,0.07448246858214755
165695,0.06103322880297524
165696,0.12321642420734613
165697,0.01651229221265573
165698,0.06511934541928725
165699,0.22719241435017984
165700,0.13089097174997116
165701,0.7323089140252569
165702,0.0763528542146417
165703,0.3638407890608152
165704,0.016566586465491518
165705,0.1553504254832174
165706,0.3651085023584642
165707,0.052053486211545166
165708,0.16850949077740587
165709,0.0641975660383351
165710,0.4123360492702376
165711,0.014191706764159017
165712,0.018525790754646537
165713,0.12726741162166694
165714,0.3542879212684171
165715,0.016727929840226374
165716,0.6735334001425698
165717,0.7620337880766747
165718,0.31989379725315104
165719,0.0390644045965937
165720,0.0688748974302925
165721,0.05438627379902513
165722,0.12735124875849244
165723,0.03943871423638223
165724,0.04953903426207899
165725,0.023948202428934307
165726,0.40254807873044646
165727,0.09077282156316686
165728,0.11260226674741496
165729,0.47720632096282584
165730,0.1230411307801225
165731,0.24618623452542723
165732,0.45053285499434975
165733,0.024375808312809222
165734,0.6709032292983512
165735,0.029091831958729716
165736,0.3171369322736113
165737,0.457215350126257
165738,0.03092723685108329
165739,0.24463762114626345
165740,0.667166439057231
165741,0.09295932407754574
165742,0.05089276306370581
165743,0.09420700725099296
165744,0.04551957433384967
165745,0.3626348642096439
165746,0.3872194659796438
165747,0.026724071828217722
165748,0.6080450907188345
165749,0.3105812620356465
165750,0.21291767263628558
165751,0.38972623442807725
165752,0.17708877079755528
165753,0.3133593059171536
165754,0.32526678226230493
165755,0.038401456145069214
165756,0.0898945797773781
165757,0.038696790877202306
165758,0.144750161848343
165759,0.31234457840913027
165760,0.09037863321900186
165761,0.7757016662524315
165762,0.5701624771079772
165763,0.2720076442941986
165764,0.08216813005998849
165765,0.433081308175346
165766,0.026863559328336152
165767,0.03618593957928028
165768,0.47542683566403454
165769,0.07314056011063104
165770,0.1461760231743823
165771,0.28976546137291875
165772,0.2718637267645406
165773,0.03232317883361013
165774,0.03697060859271023
165775,0.13740704203692708
165776,0.13094095464036234
165777,0.1608334556199892
165778,0.1455524830124168
165779,0.05345617676392181
165780,0.8215232967970081
165781,0.2696471015769606
165782,0.18056663902737052
165783,0.8621116316436324
165784,0.5877994532283843
165785,0.20835606014436406
165786,0.029267726474091153
165787,0.0205983729103855
165788,0.20352070579737247
165789,0.39014523241095517
165790,0.44476748898597923
165791,0.024970093528577517
165792,0.005521754731184042
165793,0.16980078471724466
165794,0.11263348055895739
165795,0.26678654579998257
165796,0.16428273561222456
165797,0.025036923010471553
165798,0.41361838409530094
165799,0.15397804790266448
165800,0.10028727258625426
165801,0.7050082737686257
165802,0.026777102284361934
165803,0.04595543273219792
165804,0.411864448340805
165805,0.8457395008637757
165806,0.016554948494717614
165807,0.027104287578824687
165808,0.7223617708283063
165809,0.11260241450333629
165810,0.11209794924234276
165811,0.17093296296661592
165812,0.7295081880758564
165813,0.18060604229190455
165814,0.09135745009472802
165815,0.04524535615850789
165816,0.0473931812627486
165817,0.015548456225898032
165818,0.30852895919225937
165819,0.8925879913441175
165820,0.06766914340291627
165821,0.04408105317323084
165822,0.009844711213189127
165823,0.022760750332718252
165824,0.1450223494373375
165825,0.12447830617654454
165826,0.046014874128753276
165827,0.8682477664847713
165828,0.014102171865816703
165829,0.5454369820516108
165830,0.2581008919597627
165831,0.19699671227806248
165832,0.10046725616183762
165833,0.07550908169144445
165834,0.11448547874521467
165835,0.11457743292597182
165836,0.05572237803758842
165837,0.10223979682719309
165838,0.03949695214447243
165839,0.3351518703766544
165840,0.16770309075068332
165841,0.03228068039968339
165842,0.02241039550613049
165843,0.12090528078659149
165844,0.18842474955135932
165845,0.38534723591467146
165846,0.11662523102401263
165847,0.016116499824709897
165848,0.06205895762280142
165849,0.0136157705076378
165850,0.04397174588085882
165851,0.06606339058476386
165852,0.46300688569265286
165853,0.023974592924801433
165854,0.2142839593906957
165855,0.13851184311397968
165856,0.05796434578389745
165857,0.21017461851120578
165858,0.062057771682154365
165859,0.012032767335420184
165860,0.01093444208525144
165861,0.09578551224198592
165862,0.009541624285847717
165863,0.03920136875626208
165864,0.07194617616998615
165865,0.24045342551610258
165866,0.1775414346021557
165867,0.6223294094614769
165868,0.3595733130891196
165869,0.06450112474540533
165870,0.05695923311293369
165871,0.5155968998240945
165872,0.0617615774732535
165873,0.03986697770116418
165874,0.06630331714698101
165875,0.02348149859273021
165876,0.23739139785941119
165877,0.13259964228547041
165878,0.2108736872153395
165879,0.027716874284348905
165880,0.33791210301736774
165881,0.895821115605611
165882,0.36412507474345085
165883,0.04689669823131336
165884,0.711111760008418
165885,0.43924743076584427
165886,0.01754609045982702
165887,0.46776932590099085
165888,0.5219814233483204
165889,0.03290476227269271
165890,0.26445924000312415
165891,0.11706797351828141
165892,0.07678835364842687
165893,0.5558392825340372
165894,0.278309660620782
165895,0.03435695870695612
165896,0.361344800160289
165897,0.1253848859424825
165898,0.03865916866937093
165899,0.3458632803186007
165900,0.08859789307673688
165901,0.1079198352318886
165902,0.18594106763778817
165903,0.03235622183327729
165904,0.05194926709481068
165905,0.18174955040324944
165906,0.14813900055751858
165907,0.052648426228742516
165908,0.5265044041219551
165909,0.07697257794587573
165910,0.2544779691258803
165911,0.018586342195465164
165912,0.13737450793858547
165913,0.10766248843370335
165914,0.40086681558010406
165915,0.20067726107930142
165916,0.18447857957755795
165917,0.050320261816510274
165918,0.3563891141799641
165919,0.13259102939478068
165920,0.4887762286652399
165921,0.1661946504798488
165922,0.024336110096069584
165923,0.03664286644499447
165924,0.017579305960048384
165925,0.3755267092524809
165926,0.06731552851790328
165927,0.03903289178136676
165928,0.5124799168174041
165929,0.10953954225529926
165930,0.7061861218309177
165931,0.09865361559295362
165932,0.7228317313402884
165933,0.09891063373049064
165934,0.11964300733824086
165935,0.13488269499928168
165936,0.10793355043057201
165937,0.05854182648843349
165938,0.34240821749103095
165939,0.25956351922724047
165940,0.8297037160803006
165941,0.1629573668924504
165942,0.004165618969975964
165943,0.36958080999126447
165944,0.19298797831875544
165945,0.014278320910393353
165946,0.4981810835731047
165947,0.02309735005147887
165948,0.07703980106767568
165949,0.10768050609274629
165950,0.37436818208461403
165951,0.3085534452867415
165952,0.39764850463228807
165953,0.13191544907689548
165954,0.6612909736914643
165955,0.2877932134323164
165956,0.727961380253103
165957,0.11990295868166506
165958,0.0366822353222714
165959,0.020054835073990362
165960,0.21228099970679706
165961,0.09597801067787155
165962,0.7748478585285583
165963,0.5309832495448112
165964,0.011467071983233938
165965,0.02059612055299746
165966,0.6458797074898234
165967,0.04197732143527431
165968,0.8859924367829094
165969,0.24967343033849348
165970,0.18198244407510603
165971,0.6678749015139304
165972,0.5544854282028598
165973,0.08125744142971424
165974,0.06295832770481807
165975,0.6440007628922313
165976,0.013164633449195932
165977,0.048110086874346696
165978,0.5595699461430816
165979,0.2166899636450349
165980,0.05470398238684707
165981,0.18907047593752094
165982,0.04396022995711832
165983,0.06200177270743318
165984,0.16461153441949122
165985,0.20088398582136283
165986,0.11106704866681719
165987,0.1325055212132563
165988,0.3134121681803125
165989,0.11001300358817176
165990,0.13005114627587439
165991,0.4800834930259111
165992,0.17344232439039212
165993,0.09557810434126911
165994,0.10211084953916695
165995,0.16314732211246916
165996,0.06634617498395017
165997,0.6560980135182571
165998,0.28063083129039057
165999,0.09759069841980506
166000,0.11391373227860332
166001,0.20317581457140177
166002,0.13334056727383725
166003,0.017650045578406107
166004,0.0958315522434468
166005,0.027456813009776038
166006,0.13149582168085644
166007,0.07997394203228982
166008,0.015586407340519654
166009,0.41650279358786035
166010,0.8412548211368471
166011,0.11073210790121918
166012,0.04449349611765066
166013,0.1851911970763447
166014,0.09986311645641736
166015,0.04144406406220479
166016,0.34941159490003093
166017,0.10068356878221012
166018,0.08911784782826794
166019,0.017632612395093172
166020,0.04346433851788456
166021,0.1355461251939415
166022,0.14269050179368886
166023,0.0635399024575257
166024,0.1065345501642173
166025,0.05624442919698921
166026,0.20121773967683826
166027,0.01687669214582381
166028,0.7412464241694884
166029,0.24843399214144019
166030,0.031485747873221684
166031,0.1404799365220725
166032,0.10208902632944053
166033,0.07683886561500201
166034,0.01487361298778765
166035,0.3656456894408503
166036,0.0340985309596075
166037,0.2048129168944573
166038,0.020015059099154846
166039,0.02949278072599266
166040,0.7239529434126828
166041,0.1151904975243749
166042,0.07853754442286645
166043,0.02977850638460368
166044,0.03917883769124909
166045,0.19264500257050188
166046,0.46359969557506725
166047,0.080576891757079
166048,0.018797759132042097
166049,0.4665709273735722
166050,0.24912239923688193
166051,0.01215915910196478
166052,0.5455736659862029
166053,0.3800884118229343
166054,0.0427714324879165
166055,0.8011222567139656
166056,0.0725529129812838
166057,0.031322554095116535
166058,0.7840421610516486
166059,0.8674036469024263
166060,0.11625382089666465
166061,0.3796614836624783
166062,0.016051161102366
166063,0.6698213386860997
166064,0.20344207694171754
166065,0.21945875582504276
166066,0.021247832682303746
166067,0.41584108724496116
166068,0.251117758577608
166069,0.11760853696419807
166070,0.4198747163238448
166071,0.01855737651381007
166072,0.14969181125708214
166073,0.1949178132462029
166074,0.18253846988521108
166075,0.5132817515406191
166076,0.36798058054716243
166077,0.06195575929290054
166078,0.4695610654872636
166079,0.10324644509521312
166080,0.1900789794198389
166081,0.06539229208324011
166082,0.340952613225317
166083,0.4869409501077114
166084,0.0750400878646097
166085,0.13673173890301168
166086,0.09369978896965273
166087,0.07417347885306776
166088,0.502428919021786
166089,0.06380169376490062
166090,0.06050222536391594
166091,0.25521510998921043
166092,0.19463689406071333
166093,0.9832341904857053
166094,0.6848463938985386
166095,0.08931859695930709
166096,0.3363204733813004
166097,0.08554558402619769
166098,0.239201953348603
166099,0.22833473596924445
166100,0.25319169507082245
166101,0.04192480241623114
166102,0.04359645489284953
166103,0.02229755703309007
166104,0.10734532230562556
166105,0.18548910042578895
166106,0.8079951585873654
166107,0.3726327314424553
166108,0.4820677857368536
166109,0.12733944484023876
166110,0.16695242488535353
166111,0.05000700271595496
166112,0.1506630740278539
166113,0.03351871257377451
166114,0.24112225001101287
166115,0.17542736013196256
166116,0.34999646080922087
166117,0.051773271269754347
166118,0.0918623491973757
166119,0.014860661705295323
166120,0.03127737186336601
166121,0.10551435263189533
166122,0.10974034708672198
166123,0.019726464585120576
166124,0.052103745134819045
166125,0.22900742678250652
166126,0.10362038527074659
166127,0.07944039797355512
166128,0.051174473732228574
166129,0.6184081710366348
166130,0.6603209774882649
166131,0.4376290197105854
166132,0.6544314034573707
166133,0.23803711168275335
166134,0.25470797067685125
166135,0.44081192868750424
166136,0.03826191299160346
166137,0.3480709618875314
166138,0.01847075590609782
166139,0.46971512430359097
166140,0.4309959808052046
166141,0.014861357170188313
166142,0.022873086302523677
166143,0.5973561617823725
166144,0.31410439063194867
166145,0.013000126532956057
166146,0.06541385949354778
166147,0.2880305677389929
166148,0.18155485184274273
166149,0.04372646971065086
166150,0.04567152965983671
166151,0.4401207901324417
166152,0.06123095292892581
166153,0.2489610616018261
166154,0.10998702661274147
166155,0.4464609412526728
166156,0.015016042492189498
166157,0.21787552893260292
166158,0.3090705518151553
166159,0.4098058744422695
166160,0.11692525332895247
166161,0.019307853435818895
166162,0.28279563338761576
166163,0.013807955198553783
166164,0.01557538274020039
166165,0.08761741928695677
166166,0.07752000655122777
166167,0.12030641895321
166168,0.006627316713201702
166169,0.049690513382429635
166170,0.27416723148768485
166171,0.023871750373580074
166172,0.4468124283532348
166173,0.3210273696612638
166174,0.01708806887394466
166175,0.09628035775861299
166176,0.020713341268420223
166177,0.494778710140977
166178,0.19727105524873573
166179,0.06570284427528748
166180,0.084441615635919
166181,0.07204968501003395
166182,0.4334691382942444
166183,0.6320396138990814
166184,0.22215983574304282
166185,0.026597860348264456
166186,0.1690644616649746
166187,0.3744446594076982
166188,0.18269120107683925
166189,0.07377289205270021
166190,0.04454704876930341
166191,0.3182414192836395
166192,0.16881926882043605
166193,0.21841516412736822
166194,0.02978786993612484
166195,0.7008374385266041
166196,0.06064888118993648
166197,0.5430785300603213
166198,0.1446565346585913
166199,0.01936556063800906
166200,0.10160448408790713
166201,0.9436291148708758
166202,0.07715778180050231
